title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Africa,CHA,"Sure! The IATA code CHA is associated with the country China. Therefore, the exact official country name is - CHINA: China.","Sure! The IATA code CHA represents the Changsha Huanghua International Airport in China. Therefore, the country is CHINA.",Sure! The airport with IATA code CHA is located in - CHINA: Chongqing Jiangbei International Airport,0.3333333333333333,<br>The airport with IATA code CHA is Charleston International Airport. The exact airport name is Charleston Airport.,"<br>The airport with IATA code CHA is Charlottetown Airport, located in Charlottetown, Prince Edward Island, Canada. The exact airport name is Charlottetown Airport.",<br>The airport with the IATA code CHA is Charleston International Airport. The exact airport name is Charleston Airport.,0.0,"<br>The airport with IATA code CHA is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: CHA","<br>The airport with IATA code CHA is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: Changsha","<br>The airport with IATA code CHA is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: Changsha",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CHQ,<br>The country with the IATA code CHQ is:<br><br>CHINA,Sure! The IATA code CHQ represents the airport in - CHINA: Chongqing Jiuzhou International Airport.,<br>The airport with IATA code CHQ is located in Chile. The official country name is CHILE.,0.3333333333333333,<br> Charlottetown Airport,<br> Charlottetown Airport,<br>The airport with IATA code CHQ is Charlottetown Airport.<br><br> Charlottetown,1.0,"<br>The airport with IATA code CHQ is located on the continent of Asia. Therefore, the exact official continent name for this airport is:<br><br>ASIA: Changsha",<br>The airport with IATA code CHQ is located on the continent of - AFRICA: Cape Verde.,<br>The airport with IATA code CHQ is located on the continent of - AFRICA: Cape Verde.,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CKB,"<br>The airport with IATA code CKB is located in the country of Kyrgyzstan. Therefore, the answer is:<br><br>KYRGYZSTAN: Bishkek","<br>The airport with IATA code CKB is located in the country of Kyrgyzstan. Therefore, the answer is:<br><br>KYRGYZSTAN: Bishkek International Airport (CKB)","<br>The airport with IATA code CKB is located in the country of Kyrgyzstan. Therefore, the answer is:<br><br>Kyrgyzstan: CKB",0.3333333333333333,"<br>The airport with IATA code CKB is named Chongqing Jiangbei International Airport. Therefore, the answer is:<br><br> Chongqing Jiangbei",<br> Chongqing Jiangbei International Airport,<br> Chongqing Jiangbei International Airport,0.9,"<br>The airport with IATA code CKB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CKB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CKB is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: Central Kalimantan",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Africa,CKM,Sure! The airport with IATA code CKM is located in the country of:<br><br> Cambodia,<br>The airport with IATA code CKM is located in the country of COOK ISLANDS.,Sure! The airport with IATA code CKM is located in the country of:<br><br> Cambodia,0.6666666666666666,<br> Chandigarh Airport,"<br>The airport with IATA code CKM is named Chitwan Airport. Therefore, the answer is:<br><br> Chitwan",<br> Changi Airport,0.8,"<br>The airport with IATA code CKM is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CKM is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CKM is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Africa,CLE,<br>The airport with IATA code CLE is located in the country of - UNITED STATES: Cleveland Hopkins International Airport.,"<br>The airport with IATA code CLE is located in the country of CLEVELAND, UNITED STATES.",<br>The airport with IATA code CLE is located in the country of - CLEVELAND: United States,0.3333333333333333,<br> Cleveland Hopkins International Airport,<br> Cleveland Hopkins International Airport,<br> Cleveland Hopkins International Airport,0.0,"<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the exact official continent name for CLE is:<br><br>NORTH AMERICA","<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Cleveland","<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Cleveland",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CLU,Sure! The IATA code CLU represents the airport in  Chile.,<br>The country with the IATA code CLU is:<br><br> Chile,Sure! The IATA code CLU represents the airport in  Chile.,0.6666666666666666,<br> Cluj-Napoca International Airport,<br> Cluj-Napoca International Airport,<br> Cuernavaca Airport,0.0,"<br>The airport with IATA code CLU is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: CLU","<br>The airport with IATA code CLU is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: CLU",<br>The airport with IATA code CLU is located on the continent of - AFRICA: Central Africa.,0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Africa,COO,"<br>The airport with the IATA code COO is located in the country of Colombia. Therefore, the exact official country name is:<br><br>COLOMBIA: COO","<br>The airport with IATA code COO is located in the country of Colombia. Therefore, the answer is:<br><br> Colombia","<br>The airport with the IATA code COO is located in the country of Colombia. Therefore, the answer is:<br><br> Colombia",0.3333333333333333,<br> Coober Pedy Airport,<br> Coober Pedy Airport,<br> Coimbatore International Airport,0.0,"<br>The airport with IATA code COO is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou","<br>The airport with IATA code COO is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou","<br>The airport with IATA code COO is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CRK,"<br>The airport with IATA code CRK is located in the country of Costa Rica. Therefore, the answer is:<br><br>COSTA RICA: CRK","<br>The airport with IATA code CRK is located in the country of CROATIA. Therefore, the answer is:<br><br>CROATIA: CRK","<br>The airport with IATA code CRK is located in the country of Costa Rica. Therefore, the answer is:<br><br>COSTA RICA: CRK",0.6666666666666666,<br> Charles M. Schulz–Sonoma County Airport,<br> Crookston Airport,<br> Crookston Airport,0.0,"<br>The airport with IATA code CRK is located on the continent of North America. Therefore, the answer is:<br><br>North America: CRK","<br>The airport with IATA code CRK is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: CRK",<br>The airport with IATA code CRK is located on the continent of North America. The official name of the continent is NORTH AMERICA.,0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CRL,"<br>The airport with IATA code CRL is located in the country of Croatia. Therefore, the exact official country name is - CROATIA: Croatia.","<br>The airport with IATA code CRL is located in the country of Croatia. Therefore, the exact official country name is - CROATIA: Croatia.","<br>The airport with the IATA code CRL is located in the country of Croatia. Therefore, the answer is:<br><br> Croatia",0.6666666666666666,<br> Columbus,<br> Corpus Christi International Airport,<br> Columbus,0.0,"<br>The airport with IATA code CRL is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code CRL is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CRL is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cape Town",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,CUA,<br>The airport with IATA code CUA is located in Cuba. The exact official country name is  CUBA.,"<br>The airport with IATA code CUA is located in Cuba. The official country name for Cuba is ""Cuba"".","<br>The country with the IATA code CUA is Cuba. Therefore, the answer is:<br><br> Cuba",0.3333333333333333,"<br>The airport with IATA code CUA is Cuatro Ciénegas International Airport. The exact airport name is ""Cuatro Ciénegas International Airport"".",<br>The airport with IATA code CUA is Cueta Airport. The exact airport name is Cueta.,"<br>The airport with IATA code CUA is Cueta Airport.<br><br>So, the answer is:<br><br> Cueta",0.8,"<br>The airport with IATA code CUA is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CUA is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CUA is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
Africa,DAC,<br>The airport with IATA code DAC is located in - DENMARK: Copenhagen Airport,<br>The airport with IATA code DAC is located in - DENMARK: Copenhagen Airport,<br>The airport with IATA code DAC is located in - DENMARK: Copenhagen Airport,1.0,<br> Dublin,<br> Dublin,<br> Dublin,0.0,"<br>The airport with IATA code DAC is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code DAC is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code DAC is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,DAE,"Sure! The IATA code DAE represents Daegu Airport in South Korea. Therefore, the exact official country name is - SOUTH KOREA: Daegu.",<br>The airport with IATA code DAE is located in - SOUTH KOREA: Daegu Airport.,<br>The airport with IATA code DAE is located in - DAEGU: South Korea,0.3333333333333333,<br> Daegu International Airport,<br> Daegu Airport,<br> Daegu International Airport,0.0,"<br>The airport with IATA code DAE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: DAEs","<br>The airport with IATA code DAE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Daegu International Airport","<br>The airport with IATA code DAE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: DAE",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
Africa,DAR,<br>The airport with IATA code DAR is located in - DARJEELING: India,Sure! The airport with IATA code DAR is located in - TANZANIA: Dar es Salaam.,Sure! The airport with IATA code DAR is located in - DARJEELING: India,0.3333333333333333,<br> Dar es Salaam,<br> Dar es Salaam,<br> Dar es Salaam,0.0,"<br>The airport with IATA code DAR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Dar es Salaam","<br>The airport with IATA code DAR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Dar es Salaam","<br>The airport with IATA code DAR is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>- AFRICA: Dar es Salaam",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,DBB,Sure! The IATA code for an airport located in a particular country is DBB. The exact official country name for this airport is:<br><br>- BAHAMAS: DUBLIN AIRPORT,Sure! The IATA code DBB represents the airport in - BULGARIA: Sofia Airport,Sure! The IATA code DBB represents an airport in the country - BULGARIA: Sofia Airport,0.3333333333333333,<br> Dubrovnik Airport,<br> Dubai International Airport,<br> Dubai International Airport,0.0,"<br>The airport with IATA code DBB is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: DBB","<br>The airport with IATA code DBB is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: DBB","<br>The airport with IATA code DBB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: DBB",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,DEL,"Sure! The IATA code DEL represents Delhi, India. Therefore, the exact official country name is INDIA: Delhi.","Sure! The IATA code DEL represents Delhi, India. Therefore, the exact official country name is INDIA: Delhi.","Sure! The IATA code DEL represents Delhi, India. So, the answer is:<br><br>INDIA: Delhi",0.6666666666666666,<br> Delhi Indira Gandhi International Airport,<br> Delhi,<br> Delhi Indira Gandhi International Airport,0.0,"<br>The airport with IATA code DEL is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: Delhi","<br>The airport with IATA code DEL is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: Delhi","<br>The airport with IATA code DEL is located on the continent of Asia. Therefore, the exact official continent name is:<br><br>ASIA: Delhi",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
