title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,AMS,- NETHERLANDS,- NETHERLANDS,- NETHERLANDS,1.0,AMSterdam Schiphol Airport,AMSterdam Schiphol Airport,AMSterdam Schiphol Airport,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,CDG,FRANCE,FRANCE,FRANCE,1.0,CHARLESDEGAULLE,CHARLESDEGAULLE,CHARLESDEGAULLE,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,FRA,- GERMANY,- GERMANY,- GERMANY,1.0,FRANKFURT,FRANKFURT,FRANKFURT,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LHR,- UNITEDKINGDOM,- UNITEDKINGDOM,- UNITEDKINGDOM,1.0,- HONGKONG<br>,- HONGKONG<br>,- HONGKONG<br>,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,CDO,- ANGOLA,- ANGOLA,- ANGOLA,1.0,CAIRO,CAIRO,CAIRO,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
Europe,OTP,- ROMANIA,- ROMANIA,- ROMANIA,1.0,- TIRANA,- TIRANA,- TIRANA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,VIE,- AUSTRIA,- AUSTRIA,- AUSTRIA,1.0,VIE,VIE,VIE,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,BCN,SPAIN,SPAIN,SPAIN,1.0,BARCELONA,BARCELONA,BARCELONA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MAD,- SPAIN,- SPAIN,- SPAIN,1.0,MADRID,MADRID,MADRID,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MXP,ITALY: Italia,ITALY: Italia,ITALY: Italia,1.0,MILANAIRPORT,MILANAIRPORT,MILANAIRPORT,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,STN,- GREAT BRITAIN,- UNITED KINGDOM,- UNITEDKINGDOM,0.3333333333333333,- STANLEYAIRPORT,- STANLEYAIRPORT,- STANLEYAIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ORY,FRANCE,FRANCE,FRANCE,1.0,ORLY,ORLY,ORLY,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LGW,- UNITEDKINGDOM,- UNITEDKINGDOM,- UNITEDKINGDOM,1.0,- LONDONGATWICK,- LONDONGATWICK,- LONDONGATWICK,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- SAINTKITTSANDNEVIS,- SAINTKITTSANDNEVIS,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,SKP,- NORTHKOREA,- NORTHKOREA,- NORTHKOREA,1.0,SKP,SKP,SKP,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,TFS,- TURKEY,- TURKEY,- TURKEY,1.0,- TFS: Tenerife South Airport,TFS,TFS,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MXP,ITALY: Italia,ITALY: Italia,ITALY: Italia,1.0,MILANAIRPORT,MILANAIRPORT,MILANMALPENZA,0.71,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,BGY,- GUATEMALA,- GUATEMALA,- BAHAMAS,0.6666666666666666,- BAGHDAD<br>,- BAGUIRANG,- BAGHDAD<br>,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,EIN,- EL SALVADOR,- EL SALVADOR,- EL SALVADOR,1.0,- EINHERST,- EINHERST,- EINHERST,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,SCL,- CHILE,- CHILE,- CHILE,1.0,- SANTA CRUZ<br>,SantiagoInternationalAirport,SantiagoInternationalAirport,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,MXP,ITALY: Italia,ITALY: Italia,ITALY: Italia,1.0,MILANMALPENZA,MILANAIRPORT,MILANAIRPORT,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,BSL,- BULGARIA,- BULGARIA,- BULGARIA,1.0,- BASLE,- BASLE,- BASLE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- CANADA,0.6666666666666666,- ODESSA,ODESSA AIRPORT,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- CANADA,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- CANADA,- GUATEMALA,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- SAINTKITTSANDNEVIS,0.6666666666666666,- ODESSA,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- CANADA,- SIKILIBO AIRPORT,0.3333333333333333,ODESSA AIRPORT,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- GUATEMALA,- GUATEMALA,1.0,ODESSA AIRPORT,- ODESSA,- ODESSA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,ODS,- GUATEMALA,- CANADA,- GUATEMALA,0.6666666666666666,- ODESSA,- ODESSA,ODESSA AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Europe,LIS,- PORTUGAL,- PORTUGAL,- PORTUGAL,1.0,LISBOA,LISBOA,LISBOA,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
