title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Network services: In-network processing,Exploring the Potential of In-Network Computing for Edge Intelligence,"AUTHORS: Mohammad, Alaa; Khalil, Ahmed; El-Khatib, Hossam; El-Ghamrawy, Amr; El-Keblawi, Atef","AUTHORS: Mohammad, Alaa; Khalil, Ahmed; El-Khatib, Hossam; El-Ghamrawy, Amr; El-Keblawi, Atef","AUTHORS: Mohammad, Alaa; Khalil, Ahmed; El-Khatib, Hossam; El-Ghamrawy, Amr; El-Keblawi, Atef","AUTHORS: Mohammad, Alaa; Khalil, Ahmed; El-Khatib, Hossam; El-Ghamrawy, Amr; El-Keblawi, Atef","AUTHORS: Mohammad, Alaa; Khalil, Ahmed; El-Khatib, Hossam; El-Ghamrawy, Amr; El-Keblawi, Atef",H
Software and application security: Social network security and privacy,Understanding Privacy in Social Networks: A Survey,"AUTHORS: Hossein Tavana, Mohammad Mahdavifar, Ali Ghorbani, Reza Aghaei","AUTHORS: Hossein Tavana, Mohammad Mahdavifar, Ali Ghorbani, Reza Aghaei","AUTHORS: Hossein Tavana, Mohammad Mahdavifar, Ali Ghorbani, Reza Aghaei","AUTHORS: Hossein Tavana, Mohammad Mahdavifar, Ali Ghorbani, Reza Aghaei","AUTHORS: Hossein Tavana, Mohammad Mahdavifar, Ali Ghorbani, Reza Aghaei",H
Software and application security: Social network security and privacy,"Social Network Security: Attacks, Threats, and Countermeasures","AUTHORS: Ramesh Sitaraman, Vijay Varadharajan, and Jianying Zhou","AUTHORS: Ramesh Sitaraman, Vijay Varadharajan, and Jianying Zhou","AUTHORS: Ramesh Sitaraman, Vijay Varadharajan, and Jianying Zhou","AUTHORS: Ramesh Sitaraman, Vijay Varadharajan, and Jianying Zhou","AUTHORS: Ramesh Sitaraman, Vijay Varadharajan, and Jianying Zhou",H
Software and application security: Social network security and privacy,Privacy-Preserving Techniques for Social Network Analysis,"AUTHORS: Jie Yang, Xiaohui Li, Yong Yu","AUTHORS: Jie Yang, Xiaohui Li, Yong Yu","AUTHORS: Jie Yang, Xiaohui Li, Yong Yu","AUTHORS: Jie Yang, Xiaohui Li, Yong Yu","AUTHORS: Jie Yang, Xiaohui Li, Yong Yu",G
Software and application security: Social network security and privacy,A Study on the Security and Privacy Challenges in Social Networks,"AUTHORS: Mohammad, Al-Tamimi, Ahmed, Eltahawy, and Hossam, Hassanein","AUTHORS: Mohammad, Al-Tamimi, Ahmed, Eltahawy, and Hossam, Hassanein","AUTHORS: Mohammad, Al-Tamimi, Ahmed, Eltahawy, and Hossam, Hassanein","AUTHORS: Mohammad, Al-Tamimi, Ahmed, Eltahawy, and Hossam, Hassanein","AUTHORS: Mohammad, Al-Tamimi, Ahmed, Eltahawy, and Hossam, Hassanein",H
Software and application security: Social network security and privacy,An Empirical Study of User Behavior and Privacy Concerns in Social Networks,"AUTHORS: Hui Li, Xiaolin Wu, Jie Zhang, Yong Rui, Wei Fan","AUTHORS: Hui Li, Xiaolin Wu, Jie Zhang, Yong Rui, Wei Fan","AUTHORS: Hui Li, Xiaolin Wu, Jie Zhang, Yong Rui, Wei Fan","AUTHORS: Hui Li, Xiaolin Wu, Jie Zhang, Yong Rui, Wei Fan","AUTHORS: Hui Li, Xiaolin Wu, Jie Zhang, Yong Rui, Wei Fan",H
Physical sciences and engineering: Mathematics and statistics,Probability Theory: A Concise Introduction,"AUTHORS: William Feller, Sheldon Ross","AUTHORS: William Feller, Sheldon Ross","AUTHORS: William Feller, Sheldon Ross","AUTHORS: William Feller, Sheldon Ross","AUTHORS: William Feller, Sheldon Ross",H
Physical sciences and engineering: Mathematics and statistics,Introduction to Mathematical Statistics with Applications,"AUTHORS: William Mendenhall, Roger B. Beaver, Brian J. Scheaffer","AUTHORS: William Mendenhall, Roger B. Beaver, Brian J. Scheaffer","AUTHORS: William Mendenhall, Roger B. Beaver, Brian J. Scheaffer","AUTHORS: William Mendenhall, Roger B. Beaver, Brian J. Scheaffer","AUTHORS: William Mendenhall, Roger B. Beaver, Brian J. Scheaffer",H
Physical sciences and engineering: Mathematics and statistics,Calculus: Early Transcendentals,"AUTHORS: James Stewart, David Young","AUTHORS: James Stewart, David Young","AUTHORS: James Stewart, David Young","AUTHORS: James Stewart, David Young","AUTHORS: James Stewart, David Young",G
Physical sciences and engineering: Mathematics and statistics,Linear Algebra and Its Applications,"AUTHORS: Gilbert Strang, David G. Gilstrap","AUTHORS: Gilbert Strang, David G. Gilstrap","AUTHORS: Gilbert Strang, David G. Gilstrap","AUTHORS: Gilbert Strang, David G. Gilstrap","AUTHORS: Gilbert Strang, David G. Gilstrap",G
Physical sciences and engineering: Mathematics and statistics,A First Course in Probability,"AUTHORS: Sheldon Ross, David Gundy","AUTHORS: Sheldon Ross, David Gundy","AUTHORS: Sheldon Ross, David Gundy","AUTHORS: Sheldon Ross, David Gundy","AUTHORS: Sheldon Ross, David Gundy",G
Network services: Naming and addressing,DNS and BIND,"AUTHORS: Paul Mockapetris, David M. Cheriton, Alex McKenzie, Cricket Liu","AUTHORS: Paul Mockapetris, David M. Cheriton, Alex McKenzie, Cricket Liu","AUTHORS: Paul Mockapetris, David M. Cheriton, Alex McKenzie, Cricket Liu","AUTHORS: Paul Mockapetris, David M. Cheriton, Alex McKenzie, Cricket Liu","AUTHORS: Paul Mockapetris, David M. Cheriton, Alex McKenzie, Cricket Liu",G
Network services: Naming and addressing,IP Addressing: An Introduction to Internet Protocols,"AUTHORS: Radia Perlman, Gary Wright, John Moy, and David Katz","AUTHORS: Radia Perlman, Gary Wright, John Moy, and David Katz","AUTHORS: Radia Perlman, Gary Wright, John Moy, and David Katz","AUTHORS: Radia Perlman, Gary Wright, John Moy, and David Katz","AUTHORS: Radia Perlman, Gary Wright, John Moy, and David Katz",H
Network services: Naming and addressing,Domain Name System (DNS) and Dynamic DNS,"AUTHORS: Paul Mockapetris, Paul Vixie","AUTHORS: Paul Mockapetris, Paul Vixie","AUTHORS: Paul Mockapetris, Paul Vixie","AUTHORS: Paul Mockapetris, Paul Vixie","AUTHORS: Paul Mockapetris, Paul Vixie",H
Network services: Naming and addressing,"Internetworking with TCP/IP, Volume 1: Principles, Protocols, and Architecture","AUTHORS: Douglas Comer, Radia Perlman","AUTHORS: Douglas Comer, Radia Perlman","AUTHORS: Douglas Comer, Radia Perlman","AUTHORS: Douglas Comer, Radia Perlman","AUTHORS: Douglas Comer, Radia Perlman",H
Network services: Naming and addressing,Understanding DNS: A Programmer's Guide,"AUTHORS: Paul Vixie, Cricket Liu","AUTHORS: Paul Vixie, Cricket Liu","AUTHORS: Paul Vixie, Cricket Liu","AUTHORS: Paul Vixie, Cricket Liu","AUTHORS: Paul Vixie, Cricket Liu",H
Enterprise computing: Reference models,The Zachman Architecture Framework for Enterprise Systems,"AUTHORS: John Zachman, James A. Morgan, David G. Pearce, Paul Preiss, John F. Kruse, Richard A. Warmerdam, Robert L. Tucker, Ronald G. Ross, Paul Harmon, David C. Hay, Michael H. Booch, Grady Booch, Ivar Jacobson","AUTHORS: John Zachman, James A. Morgan, David G. Pearce, Paul Preiss, John F. Kruse, Richard A. Warmerdam, Robert L. Tucker, Ronald G. Ross, Paul Harmon, David C. Hay, Michael H. Booch, Grady Booch, Ivar Jacobson","AUTHORS: John Zachman, James A. Morgan, David G. Pearce, Paul Preiss, John F. Kruse, Richard A. Warmerdam, Robert L. Tucker, Ronald G. Ross, Paul Harmon, David C. Hay, Michael H. Booch, Grady Booch, Ivar Jacobson","AUTHORS: John Zachman, James A. Morgan, David G. Pearce, Paul Preiss, John F. Kruse, Richard A. Warmerdam, Robert L. Tucker, Ronald G. Ross, Paul Harmon, David C. Hay, Michael H. Booch, Grady Booch, Ivar Jacobson","AUTHORS: John Zachman, James A. Morgan, David G. Pearce, Paul Preiss, John F. Kruse, Richard A. Warmerdam, Robert L. Tucker, Ronald G. Ross, Paul Harmon, David C. Hay, Michael H. Booch, Grady Booch, Ivar Jacobson",H
Enterprise computing: Reference models,The Open Group Architecture Framework (TOGAF),"AUTHORS: Roy, Robin, David, Humphrey, Paul, Terry, and Peter.","AUTHORS: Roy, Robin, David, Humphrey, Paul, Terry, and Peter.","AUTHORS: Roy, Robin, David, Humphrey, Paul, Terry, and Peter.","AUTHORS: Roy, Robin, David, Humphrey, Paul, Terry, and Peter.","AUTHORS: Roy, Robin, David, Humphrey, Paul, Terry, and Peter.",G
Enterprise computing: Reference models,Federal Enterprise Architecture Framework (FEAF),"AUTHORS: John M. Zachman, James C. Sneed, David G. Pond, Paul J. Harmon, Robert A. Lutz, and Richard A. Marks","AUTHORS: John M. Zachman, James C. Sneed, David G. Pond, Paul J. Harmon, Robert A. Lutz, and Richard A. Marks","AUTHORS: John M. Zachman, James C. Sneed, David G. Pond, Paul J. Harmon, Robert A. Lutz, and Richard A. Marks","AUTHORS: John M. Zachman, James C. Sneed, David G. Pond, Paul J. Harmon, Robert A. Lutz, and Richard A. Marks","AUTHORS: John M. Zachman, James C. Sneed, David G. Pond, Paul J. Harmon, Robert A. Lutz, and Richard A. Marks",H
Enterprise computing: Reference models,The DoDAF (Department of Defense Architecture Framework),"AUTHORS: James A. Barkley, John C. Magee, David G. Taylor, Michael J. Weber","AUTHORS: James A. Barkley, John C. Magee, David G. Taylor, Michael J. Weber","AUTHORS: James A. Barkley, John C. Magee, David G. Taylor, Michael J. Weber","AUTHORS: James A. Barkley, John C. Magee, David G. Taylor, Michael J. Weber","AUTHORS: James A. Barkley, John C. Magee, David G. Taylor, Michael J. Weber",G
Enterprise computing: Reference models,ISO/IEC 42010: Systems and software engineering -- Architecture description,- Paul Clements<br><br>- David Garlan<br><br>- James Ivers<br><br>- David Lakos<br><br>- John Rumbaugh<br><br>- David Wills,- Paul Clements<br><br>- David Garlan<br><br>- James Ivers<br><br>- David Lakos<br><br>- John Rumbaugh<br><br>- David Wills,- Paul Clements<br><br>- David Garlan<br><br>- James Ivers<br><br>- David Lakos<br><br>- John Rumbaugh<br><br>- David Wills,- Paul Clements<br><br>- David Garlan<br><br>- James Ivers<br><br>- David Lakos<br><br>- John Rumbaugh<br><br>- David Wills,- Paul Clements<br><br>- David Garlan<br><br>- James Ivers<br><br>- David Lakos<br><br>- John Rumbaugh<br><br>- David Wills,H
Dependable and fault-tolerant systems and networks: Secondary storage organization,Secondary Storage Organization for Fault-Tolerant Systems,"AUTHORS: James O. Huhns, John R. Wills, Jr., Robert M. Ferguson, David L. Patterson","AUTHORS: James O. Huhns, John R. Wills, Jr., Robert M. Ferguson, David L. Patterson","AUTHORS: James O. Huhns, John R. Wills, Jr., Robert M. Ferguson, David L. Patterson","AUTHORS: James O. Huhns, John R. Wills, Jr., Robert M. Ferguson, David L. Patterson","AUTHORS: James O. Huhns, John R. Wills, Jr., Robert M. Ferguson, David L. Patterson",H
Dependable and fault-tolerant systems and networks: Secondary storage organization,Design and Implementation of a Dependable File System for Secondary Storage,"AUTHORS: Rashmi, Bellam; Srinivasan, Arumugam; Ramakrishna, Hari; Krishnamurthy, Venkatesh","AUTHORS: Rashmi, Bellam; Srinivasan, Arumugam; Ramakrishna, Hari; Krishnamurthy, Venkatesh","AUTHORS: Rashmi, Bellam; Srinivasan, Arumugam; Ramakrishna, Hari; Krishnamurthy, Venkatesh","AUTHORS: Rashmi, Bellam; Srinivasan, Arumugam; Ramakrishna, Hari; Krishnamurthy, Venkatesh","AUTHORS: Rashmi, Bellam; Srinivasan, Arumugam; Ramakrishna, Hari; Krishnamurthy, Venkatesh",H
Dependable and fault-tolerant systems and networks: Secondary storage organization,Fault Tolerance in Distributed Secondary Storage Systems: A Survey,"AUTHORS: Ramesh, Govindan, Srinivasan, Arun, and Chandra, Ravi<br><br>Reference: Fault Tolerance in Distributed Secondary Storage Systems: A Survey, IEEE Transactions on Parallel and Distributed Systems, Vol. 10, No. 7, July 1999.","AUTHORS: Ramesh, Govindan, Srinivasan, Arun, and Chandra, Ravi<br><br>Reference: Fault Tolerance in Distributed Secondary Storage Systems: A Survey, IEEE Transactions on Parallel and Distributed Systems, Vol. 10, No. 7, July 1999.","AUTHORS: Ramesh, Govindan, Srinivasan, Arun, and Chandra, Ravi<br><br>Reference: Fault Tolerance in Distributed Secondary Storage Systems: A Survey, IEEE Transactions on Parallel and Distributed Systems, Vol. 10, No. 7, July 1999.","AUTHORS: Ramesh, Govindan, Srinivasan, Arun, and Chandra, Ravi<br><br>Reference: Fault Tolerance in Distributed Secondary Storage Systems: A Survey, IEEE Transactions on Parallel and Distributed Systems, Vol. 10, No. 7, July 1999.","AUTHORS: Ramesh, Govindan, Srinivasan, Arun, and Chandra, Ravi<br><br>Reference: Fault Tolerance in Distributed Secondary Storage Systems: A Survey, IEEE Transactions on Parallel and Distributed Systems, Vol. 10, No. 7, July 1999.",H
Dependable and fault-tolerant systems and networks: Secondary storage organization,A Comparative Study of Fault-Tolerant Techniques in Secondary Storage Networks,"AUTHORS: Mohammad, Al-Khateeb, Ahmed, El-Gohary, Hesham, El-Gamal, and Mahmoud, Taha","AUTHORS: Mohammad, Al-Khateeb, Ahmed, El-Gohary, Hesham, El-Gamal, and Mahmoud, Taha","AUTHORS: Mohammad, Al-Khateeb, Ahmed, El-Gohary, Hesham, El-Gamal, and Mahmoud, Taha","AUTHORS: Mohammad, Al-Khateeb, Ahmed, El-Gohary, Hesham, El-Gamal, and Mahmoud, Taha","AUTHORS: Mohammad, Al-Khateeb, Ahmed, El-Gohary, Hesham, El-Gamal, and Mahmoud, Taha",H
Dependable and fault-tolerant systems and networks: Secondary storage organization,Secondary Storage Organization and Management for Dependable Cloud Computing,"AUTHORS: Srinivasan, Ramesh, Kumar, Vijayalakshmi, Rajaram, Kannan, Ramamohanarao, Kotagiri, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan, Rajesh, Kannan, Ramamohanarao, Ramesh, Kumar, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan","AUTHORS: Srinivasan, Ramesh, Kumar, Vijayalakshmi, Rajaram, Kannan, Ramamohanarao, Kotagiri, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan, Rajesh, Kannan, Ramamohanarao, Ramesh, Kumar, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan","AUTHORS: Srinivasan, Ramesh, Kumar, Vijayalakshmi, Rajaram, Kannan, Ramamohanarao, Kotagiri, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan, Rajesh, Kannan, Ramamohanarao, Ramesh, Kumar, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan","AUTHORS: Srinivasan, Ramesh, Kumar, Vijayalakshmi, Rajaram, Kannan, Ramamohanarao, Kotagiri, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan, Rajesh, Kannan, Ramamohanarao, Ramesh, Kumar, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan","AUTHORS: Srinivasan, Ramesh, Kumar, Vijayalakshmi, Rajaram, Kannan, Ramamohanarao, Kotagiri, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan, Rajesh, Kannan, Ramamohanarao, Ramesh, Kumar, Venkateswarulu, Reddy, Prasad, Rao, Tirupati, Sridhar, Gopalakrishnan, Krishna, Mohan, Vijayaraghavan",H
Mathematical analysis: Numerical analysis,<Analysis of Numerical Methods for Ordinary Differential Equations>.,"AUTHORS: Shampine, L. F., and Gartner, J. K.","AUTHORS: Shampine, L. F., and Gartner, J. K.","AUTHORS: Shampine, L. F., and Gartner, J. K.","AUTHORS: Shampine, L. F., and Gartner, J. K.","AUTHORS: Shampine, L. F., and Gartner, J. K.",G
Mathematical analysis: Numerical analysis,<Numerical Solution of Integral Equations: Theory and Practice>.,"AUTHORS: Atkinson, R.C., Han, J.-K., and Liu, Y.","AUTHORS: Atkinson, R.C., Han, J.-K., and Liu, Y.","AUTHORS: Atkinson, R.C., Han, J.-K., and Liu, Y.","AUTHORS: Atkinson, R.C., Han, J.-K., and Liu, Y.","AUTHORS: Atkinson, R.C., Han, J.-K., and Liu, Y.",G
Mathematical analysis: Numerical analysis,<Approximation Theory and Approximation Practice: A Primer>.,"AUTHORS: Cheney, Richard; Montero, Jorge","AUTHORS: Cheney, Richard; Montero, Jorge","AUTHORS: Cheney, Richard; Montero, Jorge","AUTHORS: Cheney, Richard; Montero, Jorge","AUTHORS: Cheney, Richard; Montero, Jorge",G
Mathematical analysis: Numerical analysis,<Numerical Linear Algebra>.,"AUTHORS: Gilbert Strang, Giorgio Golub","AUTHORS: Gilbert Strang, Giorgio Golub","AUTHORS: Gilbert Strang, Giorgio Golub","AUTHORS: Gilbert Strang, Giorgio Golub","AUTHORS: Gilbert Strang, Giorgio Golub",G
Mathematical analysis: Numerical analysis,<Introduction to Numerical Analysis>.,"AUTHORS: Richard Hamming, R. LeVeque, J.C. Watkins","AUTHORS: Richard Hamming, R. LeVeque, J.C. Watkins","AUTHORS: Richard Hamming, R. LeVeque, J.C. Watkins","AUTHORS: Richard Hamming, R. LeVeque, J.C. Watkins","AUTHORS: Richard Hamming, R. LeVeque, J.C. Watkins",G
Software notations and tools: General programming languages,<Programming Language Foundations in Martin-Obermann Style>,"AUTHORS: Benjamin C. Pierce, Gerard J. Holzmann, Mitchel W. Trevor, Robert Bruce Findler, Matthias Felleisen","AUTHORS: Benjamin C. Pierce, Gerard J. Holzmann, Mitchel W. Trevor, Robert Bruce Findler, Matthias Felleisen","AUTHORS: Benjamin C. Pierce, Gerard J. Holzmann, Mitchel W. Trevor, Robert Bruce Findler, Matthias Felleisen","AUTHORS: Benjamin C. Pierce, Gerard J. Holzmann, Mitchel W. Trevor, Robert Bruce Findler, Matthias Felleisen","AUTHORS: Benjamin C. Pierce, Gerard J. Holzmann, Mitchel W. Trevor, Robert Bruce Findler, Matthias Felleisen",G
Software notations and tools: General programming languages,<The Haskell School of Expression>,"AUTHORS: Simon Peyton Jones, Simon Marlow, Philip Wadler","AUTHORS: Simon Peyton Jones, Simon Marlow, Philip Wadler","AUTHORS: Simon Peyton Jones, Simon Marlow, Philip Wadler","AUTHORS: Simon Peyton Jones, Simon Marlow, Philip Wadler","AUTHORS: Simon Peyton Jones, Simon Marlow, Philip Wadler",G
Software notations and tools: General programming languages,<SICP: Structure and Interpretation of Computer Programs>,"- AUTHORS: Harold Abelson, Gerald Jay Sussman, Julie Sussman, Richard Stallman","- AUTHORS: Harold Abelson, Gerald Jay Sussman, Julie Sussman, Richard Stallman","- AUTHORS: Harold Abelson, Gerald Jay Sussman, Julie Sussman, Richard Stallman","- AUTHORS: Harold Abelson, Gerald Jay Sussman, Julie Sussman, Richard Stallman","- AUTHORS: Harold Abelson, Gerald Jay Sussman, Julie Sussman, Richard Stallman",G
Software notations and tools: General programming languages,<The Go Programming Language>,"AUTHORS: Alan A. A. Donovan, Brian W. Kernighan","AUTHORS: Alan A. A. Donovan, Brian W. Kernighan","AUTHORS: Alan A. A. Donovan, Brian W. Kernighan","AUTHORS: Alan A. A. Donovan, Brian W. Kernighan","AUTHORS: Alan A. A. Donovan, Brian W. Kernighan",G
Software notations and tools: General programming languages,"""<Clean Code: A Handbook of Agile Software Craftsmanship>"" (While not directly about general programming languages, it discusses best practices in software development using various languages.)","AUTHORS: Robert C. Martin, Michael Feathers, David D. Thomas, Brian Marick, Jon J. Kern, Ron Jeffries","AUTHORS: Robert C. Martin, Michael Feathers, David D. Thomas, Brian Marick, Jon J. Kern, Ron Jeffries","AUTHORS: Robert C. Martin, Michael Feathers, David D. Thomas, Brian Marick, Jon J. Kern, Ron Jeffries","AUTHORS: Robert C. Martin, Michael Feathers, David D. Thomas, Brian Marick, Jon J. Kern, Ron Jeffries","AUTHORS: Robert C. Martin, Michael Feathers, David D. Thomas, Brian Marick, Jon J. Kern, Ron Jeffries",H
Integrated circuits: Logic circuits,<Design and Implementation of Digital Integrated Circuits and Systems>,"AUTHORS: K. Kundu, S. K. Pal, A. K. Mukherjee","AUTHORS: K. Kundu, S. K. Pal, A. K. Mukherjee","AUTHORS: K. Kundu, S. K. Pal, A. K. Mukherjee","AUTHORS: K. Kundu, S. K. Pal, A. K. Mukherjee","AUTHORS: K. Kundu, S. K. Pal, A. K. Mukherjee",G
Integrated circuits: Logic circuits,"<Digital and Analog Electronic Circuits: DC to RF Design, 3rd Edition>","AUTHORS: John C. Gifford, Dennis R. Blackstrom, Richard W. Cohn","AUTHORS: John C. Gifford, Dennis R. Blackstrom, Richard W. Cohn","AUTHORS: John C. Gifford, Dennis R. Blackstrom, Richard W. Cohn","AUTHORS: John C. Gifford, Dennis R. Blackstrom, Richard W. Cohn","AUTHORS: John C. Gifford, Dennis R. Blackstrom, Richard W. Cohn",G
Integrated circuits: Logic circuits,"<Logic Circuit Design: Principles, Techniques, and Practical Applications>","AUTHORS: John L. Rabaey, Dimitri M. Chrysanthou","AUTHORS: John L. Rabaey, Dimitri M. Chrysanthou","AUTHORS: John L. Rabaey, Dimitri M. Chrysanthou","AUTHORS: John L. Rabaey, Dimitri M. Chrysanthou","AUTHORS: John L. Rabaey, Dimitri M. Chrysanthou",G
Integrated circuits: Logic circuits,<Fundamentals of Digital Integrated Circuits and Systems>,"AUTHORS: K. J. Ray, M. Rabaey","AUTHORS: K. J. Ray, M. Rabaey","AUTHORS: K. J. Ray, M. Rabaey","AUTHORS: K. J. Ray, M. Rabaey","AUTHORS: K. J. Ray, M. Rabaey",G
Integrated circuits: Logic circuits,"<Digital Integrated Circuits: Principles, Models, and Realization of VLSI Systems>","AUTHORS: Carver Mead, Bernard C. Lee, Leon O. Chua, Simon Sze","AUTHORS: Carver Mead, Bernard C. Lee, Leon O. Chua, Simon Sze","AUTHORS: Carver Mead, Bernard C. Lee, Leon O. Chua, Simon Sze","AUTHORS: Carver Mead, Bernard C. Lee, Leon O. Chua, Simon Sze","AUTHORS: Carver Mead, Bernard C. Lee, Leon O. Chua, Simon Sze",G
Design and analysis of algorithms: Parallel algorithms,"""<Parallel Randomized QuickSort Algorithms with Optimal Work and Near-Optimal Time Complexity>"".","AUTHORS: Thomas, Cormen, Charles, Leiserson, Rivest, Stein, Tarjan","AUTHORS: Thomas, Cormen, Charles, Leiserson, Rivest, Stein, Tarjan","AUTHORS: Thomas, Cormen, Charles, Leiserson, Rivest, Stein, Tarjan","AUTHORS: Thomas, Cormen, Charles, Leiserson, Rivest, Stein, Tarjan","AUTHORS: Thomas, Cormen, Charles, Leiserson, Rivest, Stein, Tarjan",G
