Question,Answer1,T11,T21,T31,T41,T51,neural_ans1_prob,Answer2,T12,T22,T32,T42,T52,neural_ans2_prob,Answer3,T13,T23,T33,T43,T53,neural_ans3_prob,bing_return
"Russia shares its longest border with this large ""stan""",Kazakhstan,yes,yes,yes,yes,yes,1.0,$600,yes,yes,yes,yes,yes,1.0,drachmas,yes,yes,yes,yes,yes,0.0,False
"Anne Edwards' biography of this former child star is called ""American Princess""",Shirley Temple,no,no,no,no,no,0.0,- 100. AWNSER,yes,yes,yes,yes,yes,1.0,"""I Just Saw Her Standing There""",yes,yes,yes,yes,yes,0.0,False
"He dedicated ""The Lion, the Witch and the Wardrobe"" to Lucy Barfield, his goddaughter for whom he wrote the story",C.S. Lewis,yes,yes,yes,yes,yes,1.0,- 500. ANSWER: C. S. LEWIS,yes,yes,yes,yes,yes,1.0,Indo-European,no,no,no,no,no,1.0,True
This tropical root is used to make tapioca,cassava,yes,yes,yes,yes,yes,1.0,Cassava,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",no,no,no,no,no,1.0,False
She won 3 golds in swimming at the '88 Olympics & was chosen homecoming queen of her school,Janet Evans,yes,yes,yes,yes,yes,1.0,-3,yes,yes,yes,yes,yes,1.0,Patina,yes,yes,yes,yes,yes,0.0,False
"""The Beautiful and Damned"", his second novel, takes place during the Jazz Age",F. Scott  Fitzgerald,yes,yes,yes,yes,yes,1.0,- 20,yes,yes,yes,yes,yes,1.0,South Vietnam,yes,yes,yes,yes,yes,0.0,False
"This herring-like pizza fish is attracted by light, so it's fished at night",anchovies,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Anakin Skywalker,no,no,no,no,no,1.0,False
An annual publication chock full of facts & figures,an almanac,yes,yes,yes,yes,yes,1.0,$100. BUDGET,yes,yes,yes,yes,yes,1.0,Kongo,no,no,no,no,no,1.0,True
It's the roe of a sturgeon from the Black Sea,caviar,yes,yes,yes,yes,yes,1.0,",000",no,no,no,no,no,0.0,robbing the cradle,no,no,no,no,no,1.0,False
"A substance whose molecules contain more than one kind of atom, like water's hydrogen & oxygen atoms",compound,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,pantry and paltry,yes,yes,yes,yes,yes,0.0,False
Until 1954 it was the tallest structure in the world,the Empire State Building,yes,yes,yes,yes,yes,1.0,- 104,yes,yes,yes,yes,yes,1.0,Maastricht Treaty,no,no,no,no,no,1.0,False
"Before it changed direction, this musical was called ""East Side Story""",West Side Story,no,no,no,no,no,0.0,West Side Story,no,no,no,no,no,0.0,the Village Vanguard,yes,yes,yes,yes,yes,0.0,False
"In Esperanto ""no man is an"" insulo, this",an island,no,no,no,no,no,0.0,- 30,yes,yes,yes,yes,yes,1.0,Patina,yes,yes,yes,yes,yes,0.0,False
One of the subdivisions of biology is this science dealing with the naming & classification of organisms,taxonomy,yes,yes,yes,yes,yes,1.0,Answer: Taxonomy,yes,yes,yes,yes,yes,1.0,domo arigato (gozaimasu),yes,yes,yes,yes,yes,0.0,False
"As a noun, it's a reader used by students for a class; an adjective, it can mean typical or classic",textbook,yes,yes,yes,yes,yes,1.0,Answer: Book,yes,yes,yes,yes,yes,1.0,the Village Vanguard,yes,yes,yes,yes,yes,0.0,False
He got the medal shortly before stepping down as Federal Reserve Chairman,(Alan) Greenspan,yes,yes,yes,yes,yes,1.0,Ben Bernanke,yes,yes,yes,yes,yes,1.0,Scum,yes,yes,yes,yes,yes,0.0,True
An early version of this water sport had players riding on barrels painted to look like horses,water polo,yes,yes,yes,yes,yes,1.0,Answer: Barrel racing,yes,yes,yes,yes,yes,1.0,Hunkpapa,yes,yes,yes,yes,yes,0.0,False
"Traditionally in Japan, these implements are used by suicidal samurai, but not at the table",Forks,yes,yes,yes,yes,yes,1.0,Sword,yes,yes,yes,yes,yes,1.0,(Frans) Hals,no,no,no,no,no,1.0,False
"In antiquity this ""mother"" river of Russia was known as the Rha or Oaros",Volga,yes,yes,yes,yes,yes,1.0,Answer: Volga,yes,yes,yes,yes,yes,1.0,Anakin Skywalker,no,no,no,no,no,1.0,False
"He was on his way to compete in a car race when he crashed Sept. 30, 1955",James Dean,yes,yes,yes,yes,yes,1.0,RACER,yes,yes,yes,yes,yes,1.0,Kanye West,no,no,no,no,no,1.0,False
Yankton & Rosebud,South Dakota,yes,yes,yes,yes,yes,1.0,-$100,no,no,no,no,no,0.0,St. Patrick's,no,no,no,no,no,1.0,False
"Having saved early Mormon settlers from an invasion of katydids, it's now the state bird",the seagull,no,no,no,no,no,0.0,Katydid,no,no,no,no,no,0.0,(Dolly) Parton,no,no,no,no,no,1.0,False
"We're not faking--alphabetically, it's last among the elements on the Periodic Table",zirconium,yes,yes,yes,yes,yes,1.0,Answer: Plutonium,yes,yes,yes,yes,yes,1.0,Jenny,yes,yes,yes,yes,yes,0.0,False
"Marcel Duchamp's most famous painting is ""Nude Descending"" this",A Staircase,no,no,no,no,no,0.0,- 100,no,no,no,no,no,0.0,South Vietnam,no,no,no,no,no,1.0,False
The U. of N. College of Agriculture helped develop the technology for this McDonald's McPork sandwich,McRib,no,no,no,no,no,0.0,-$100$,no,no,no,no,no,0.0,macadam,no,no,no,no,no,1.0,False
"With thick clouds reflecting lots of light, this planet was once known as Lucifer & Phosphorus",Venus,yes,yes,yes,yes,yes,1.0,Answer: Venus,yes,yes,yes,yes,yes,1.0,allergy,no,no,no,no,no,1.0,False
The Georgian Military Highway is the only highway crossing this range that divides Asia from Europe,Caucuses,yes,yes,yes,yes,yes,1.0,Caucasus,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",no,no,no,no,no,1.0,False
"In 1373 at Florence's Church of Santo Stefano, this ""Decameron"" author gave a reading of ""The Divine Comedy""",Giovanni Boccaccio,yes,yes,yes,yes,yes,1.0,Dante,yes,yes,yes,yes,yes,1.0,skin & bones,yes,yes,yes,yes,yes,0.0,False
"When this schooner wrecked, cruel rocks ""gored her side like the horns of an angry bull""",the Hesperus,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,"Ontario, California",yes,yes,yes,yes,yes,0.0,False
"The state university in Nacogdoches, Texas is named for him",Stephen (F.) Austin,yes,yes,yes,yes,yes,1.0,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0,dodgeball,no,no,no,no,no,1.0,False
"According to its California producers, it's the new correct 2-word term of the food seen here: [prunes]",Dried plums,yes,yes,yes,yes,yes,1.0,Answer: Prunes,yes,yes,yes,yes,yes,1.0,Lie,yes,yes,yes,yes,yes,0.0,False
"4th century B.C.: Aristotle writes, ""It is agreed that there are...only two solids, the pyramid and"" this geometric one",cube,yes,yes,yes,yes,yes,1.0,-$100$,yes,yes,yes,yes,yes,1.0,Maastricht Treaty,no,no,no,no,no,1.0,False
"The ""Golden Boy"" statue atop the legislature holds a lit torch & a sheaf of this",Wheat,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,stupendous,yes,yes,yes,yes,yes,0.0,False
This South Pacific island nation is ruled by a king & a 30-member legislative assembly,Tonga,yes,yes,yes,yes,yes,1.0,Tuvalu,yes,yes,yes,yes,yes,1.0,"Ontario, California",no,no,no,no,no,1.0,False
"""In Your Honor"", ""The Color and the Shape""",Foo Fighters,yes,yes,yes,yes,yes,1.0,Sure thing! Here's my answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Satellites,yes,yes,yes,yes,yes,0.0,False
"An organization that is using the Internet's power to help young people change the world is called ""Do"" this",Something,no,no,no,no,no,0.0,- $1000,yes,yes,yes,yes,yes,1.0,The National Archives,no,no,no,no,no,1.0,False
"8-letter ""clothing"" term describing one who disloyally changes sides",a turncoat,no,no,no,no,no,0.0,Sure thing! Here is the answer to the Jeopardy question:,no,no,no,no,no,0.0,Best man,yes,yes,yes,yes,yes,0.0,False
"This disciple wouldn't believe Jesus' resurrection until he saw ""in his hands the print of the nails""",Thomas,yes,yes,yes,yes,yes,1.0,- 3,yes,yes,yes,yes,yes,1.0,tear/tier,yes,yes,yes,yes,yes,0.0,False
"Melvin Laird, Elliot Richardson & James Schlesinger",Richard Nixon,yes,yes,yes,yes,yes,1.0,Melvin Laird,yes,yes,yes,yes,yes,1.0,Kanye West,no,no,no,no,no,1.0,False
"Grass court tennis favors this 3-word technique because the ball stays low, making it tough on the receiver",serve and volley,yes,yes,yes,yes,yes,1.0,Slice,yes,yes,yes,yes,yes,1.0,St. Patrick's,yes,yes,yes,yes,yes,0.0,False
All of Connecticut's port cities are on this arm of the Atlantic,Long Island Sound,yes,yes,yes,yes,yes,1.0,Connecticut,yes,yes,yes,yes,yes,1.0,"Summer Wishes, Winter Dreams",yes,yes,yes,yes,yes,0.0,False
These numbskulls that were thorns in the side of Gumby just won't cut it,Blockheads,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,no,no,no,no,no,0.0,a Klondike bar,no,no,no,no,no,1.0,False
"And to think he was 33 when he published his first book, ""And to Think That I Saw It on Mulberry Street""",Dr. Seuss,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,pantry and paltry,yes,yes,yes,yes,yes,0.0,False
"These flying mammals aren't really ""blind""; most have small eyes concealed by fur",Bats,yes,yes,yes,yes,yes,1.0,BATS,yes,yes,yes,yes,yes,1.0,Northwestern,yes,yes,yes,yes,yes,0.0,False
This foreign capital's Disneyland turns 25 in 2008,Tokyo,yes,yes,yes,yes,yes,1.0,- Paris,yes,yes,yes,yes,yes,1.0,Best man,no,no,no,no,no,1.0,False
"In 1793 the 1st U.S. ship canal was built near Springfield, in this state",Massachusetts,yes,yes,yes,yes,yes,1.0,Ohio,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",no,no,no,no,no,1.0,False
A real 19th century whale named Mocha Dick may have inspired this 1851 novel,Moby Dick,yes,yes,yes,yes,yes,1.0,Moby Dick,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",yes,yes,yes,yes,yes,0.0,False
Patrick O'Brian wrote this series of novels about British Capt. Jack Aubrey; Russell Crowe played the role on film,Master and Commander,yes,yes,yes,yes,yes,1.0,- 20,yes,yes,yes,yes,yes,1.0,Sir William Herschel,no,no,no,no,no,1.0,True
"In book 10, ""The Slippery Slope"", this author's Baudelaire siblings are at it again",Lemony Snicket,yes,yes,yes,yes,yes,1.0,Sure thing! The answer is:,yes,yes,yes,yes,yes,1.0,Thick,yes,yes,yes,yes,yes,0.0,False
"Elephants, autos, trees",Things that have trunks,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",no,no,no,no,no,1.0,False
"In his late teens this director, seen here, taught English in Saigon",Oliver Stone,no,no,no,no,no,0.0,Director: Francis Ford Coppola,yes,yes,yes,yes,yes,1.0,pantry and paltry,no,no,no,no,no,1.0,True
"This ""Lady""like biographer of Mary, Queen of Scots came out with ""Marie Antoinette: The Journey"" in 2001",Antonia Fraser,yes,yes,yes,yes,yes,1.0,-500 $,yes,yes,yes,yes,yes,1.0,skin & bones,yes,yes,yes,yes,yes,0.0,False
"The capital of Hungary for over 200 years, it's now the capital of Slovakia",Bratislava,yes,yes,yes,yes,yes,1.0,Budapest,no,no,no,no,no,0.0,The Remains of the Day,yes,yes,yes,yes,yes,0.0,False
A Siamese dead heat,a Thai tie,no,no,no,no,no,0.0,Siamese,yes,yes,yes,yes,yes,1.0,Scum,no,no,no,no,no,1.0,False
"It's the country where you'll find the cities of Granma, Cienfuegos & Camaguey",Cuba,yes,yes,yes,yes,yes,1.0,Cuba,yes,yes,yes,yes,yes,1.0,skin & bones,yes,yes,yes,yes,yes,0.0,False
This northern sea was named for a British admiral who was famous for a wind scale,Beaufort,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,The Sorbonne,no,no,no,no,no,1.0,False
Both the junior & senior Johanns in this Viennese family conducted dance music as well as composed it,Strauss,yes,yes,yes,yes,yes,1.0,- 2,yes,yes,yes,yes,yes,1.0,soprano,yes,yes,yes,yes,yes,0.0,False
A noisy quarrel,fracas,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Thanksgiving Day,no,no,no,no,no,1.0,False
"""Teahouse"" is a 1957 Chinese play, and this is the longer title of a 1953 work set in Japan","""Teahouse of the August Moon""",yes,yes,yes,yes,yes,1.0,"$800. ""Odyssey.""",yes,yes,yes,yes,yes,1.0,Northwestern,yes,yes,yes,yes,yes,0.0,False
"This evangelist made plenty of headlines in the 1920s, like in 1926 when she claimed to have been kidnapped",Aimee Semple McPherson,yes,yes,yes,yes,yes,1.0,- 38,yes,yes,yes,yes,yes,1.0,Saint Matilda,no,no,no,no,no,1.0,True
"Jenna Elfman & Thomas Gibson play this title pair, a kooky yoga teacher & an uptight U.S. attorney",Dharma & Greg,yes,yes,yes,yes,yes,1.0,-$100$,yes,yes,yes,yes,yes,1.0,deadheading,yes,yes,yes,yes,yes,0.0,False
The Mosel is a tributary of this 820-mile-long European River,the Rhine,yes,yes,yes,yes,yes,1.0,Rhine,yes,yes,yes,yes,yes,1.0,berber,no,no,no,no,no,1.0,False
"Cosa Nostra, another term for the Mafia, can be translated as this",our thing,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,x-ray,no,no,no,no,no,1.0,False
"I can always count on Aunt Nancy sending me cashmere, which comes from the hair of this animal",a goat,yes,yes,yes,yes,yes,1.0,Answer: Goat,yes,yes,yes,yes,yes,1.0,Lie,no,no,no,no,no,1.0,False
In the 19th century Japan's only port for westerners was this second A-bomb site,Nagasaki,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Hunkpapa,no,no,no,no,no,1.0,False
If you were a Hun in 450 A.D. this man was your king,Atilla,no,no,no,no,no,0.0,- 432. Aethelred,no,no,no,no,no,0.0,Indo-European,no,no,no,no,no,1.0,False
"Leibniz, an inventor of calculus, was an adviser to this ""Great"" Russian czar",Peter the Great,no,no,no,no,no,0.0,- 16,yes,yes,yes,yes,yes,1.0,Whale,yes,yes,yes,yes,yes,0.0,True
"Make Way!  Modern science has revealed that this planet travels around the sun at about 68,000 MPH",Earth,yes,yes,yes,yes,yes,1.0,Answer: Earth,yes,yes,yes,yes,yes,1.0,macadam,no,no,no,no,no,1.0,False
"Some wondered if she'd be known as ""J.Ant."" after a surprise marriage, her third, to singer Marc Anthony",Jennifer Lopez,no,no,no,no,no,0.0,$100,no,no,no,no,no,0.0,Phillips Screwdriver,no,no,no,no,no,1.0,False
"This ballerina was born on an Indian reservation in Fairfax, Oklahoma, in 1925",Maria Tallchief,no,no,no,no,no,0.0,- 30,no,no,no,no,no,0.0,Georges Feydeau,no,no,no,no,no,1.0,False
Too great to measure,incalculable,yes,yes,yes,yes,yes,1.0,Great! Here is the answer to the Jeopardy question:,no,no,no,no,no,0.0,domo arigato (gozaimasu),no,no,no,no,no,1.0,False
"The one associated with ""Oliver Twist"" is ""The Parish Boy's Progress""",Subtitle,no,no,no,no,no,0.0,- 1836,no,no,no,no,no,0.0,Sir William Herschel,no,no,no,no,no,1.0,False
There's a statue of this buxom singer on the Sevier County Courthouse lawn in her Tennessee hometown,Dolly Parton,yes,yes,yes,yes,yes,1.0,- 40,no,no,no,no,no,0.0,The National Archives,no,no,no,no,no,1.0,False
It's the visionary technique used to create the image seen here,X-ray,yes,yes,yes,yes,yes,1.0,Sure thing! The answer is:,yes,yes,yes,yes,yes,1.0,Daniel Boone,no,no,no,no,no,1.0,False
"Ante bellum means ""before"" this, something many people are anti-",War,yes,yes,yes,yes,yes,1.0,$200,yes,yes,yes,yes,yes,1.0,1848,yes,yes,yes,yes,yes,0.0,False
"According to lyricist Bob Merrill, ""People who need people are"" this",the luckiest people in the world,yes,yes,yes,yes,yes,1.0,$100,yes,yes,yes,yes,yes,1.0,Cardigan Bay,yes,yes,yes,yes,yes,0.0,False
Where the peachtrees grow: Georgia State,Atlanta,yes,yes,yes,yes,yes,1.0,Georgia,yes,yes,yes,yes,yes,1.0,macadam,yes,yes,yes,yes,yes,0.0,False
"Of the lower 48, this state has the most land under exclusive BLM jurisdiction, more than 75,000 square miles",Nevada,yes,yes,yes,yes,yes,1.0,Arizona,yes,yes,yes,yes,yes,1.0,Philadelphia Flyers,yes,yes,yes,yes,yes,0.0,False
Excessively sentimental,sappy,yes,yes,yes,yes,yes,1.0,-$100,no,no,no,no,no,0.0,The Remains of the Day,yes,yes,yes,yes,yes,0.0,False
"2 angles with a common vertex & a common side, or the position of the house next door that called the cops",Adjacent,yes,yes,yes,yes,yes,1.0,- TRIANGLE,no,no,no,no,no,0.0,Saint Matilda,no,no,no,no,no,1.0,False
In 1931 the Mexican government took the pesos made of this metal out of circulation,gold,yes,yes,yes,yes,yes,1.0,Silver,yes,yes,yes,yes,yes,1.0,Eugene V. Debs,no,no,no,no,no,1.0,False
"With no formal education, Andrew didn't learn these 3 often-linked basic skills until he was a teenager","reading, writing & arithmetic",yes,yes,yes,yes,yes,1.0,Answer: Reading,yes,yes,yes,yes,yes,1.0,bottlenose,yes,yes,yes,yes,yes,0.0,False
1 of 4 Olympic medalists who played Tarzan in feature films,"Herman Brix, Buster Crabbe, Glenn Morris or Johnny Weissmuller",yes,yes,yes,yes,yes,1.0,Tarzan,yes,yes,yes,yes,yes,1.0,Phillips Screwdriver,yes,yes,yes,yes,yes,0.0,False
This British adventurer liked to go by the initials T.E. instead of his given names Thomas Edward,T.E. Lawrence (Lawrence of Arabia),yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,"""Heart Of Darkness""",yes,yes,yes,yes,yes,0.0,False
"Now the ""Today"" show's co-anchor, she once produced the CNN news & information show ""Take Two""",Katie Couric,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,1848,no,no,no,no,no,1.0,False
Don't lose your head: this French device shares its name with an instrument for surgically removing tonsils,guillotine,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,"""I Just Saw Her Standing There""",yes,yes,yes,yes,yes,0.0,False
"On TV he's played RFK in ""The Missiles of October"" & JFK in the miniseries ""Kennedy""",Martin Sheen,yes,yes,yes,yes,yes,1.0,- 600,yes,yes,yes,yes,yes,1.0,Patina,yes,yes,yes,yes,yes,0.0,False
"[Hi, I'm Jeff Probst of ""Survivor""]  Stings from this marine creature, also called a medusa, should be washed with rubbing alcohol or vinegar",Jellyfish,yes,yes,yes,yes,yes,1.0,Answer: Jellyfish,yes,yes,yes,yes,yes,1.0,Satellites,yes,yes,yes,yes,yes,0.0,False
"Beginning around 697 A.D., it was the title of the leader of the Venetian Republic",doge,no,no,no,no,no,0.0,Answer: DOGE,no,no,no,no,no,0.0,Whale,no,no,no,no,no,1.0,False
"Bobby ""Boris"" Pickett recorded this classic Halloween song with the Crypt-Kickers","""Monster Mash""",yes,yes,yes,yes,yes,1.0,$100,yes,yes,yes,yes,yes,1.0,(Charles) Lindbergh,yes,yes,yes,yes,yes,0.0,False
"In this comedy Jaques says to Orlando in the Forest of Arden, ""Let's meet as little as we can""",As You Like It,yes,yes,yes,yes,yes,1.0,-500,yes,yes,yes,yes,yes,1.0,The National Archives,no,no,no,no,no,1.0,False
Judy Holliday reprised her stage role as Billie Dawn in this George Cukor-directed comedy classic,Born Yesterday,yes,yes,yes,yes,yes,1.0,Answer: Born Yesterday,yes,yes,yes,yes,yes,1.0,berber,no,no,no,no,no,1.0,False
"The popular Jack London story ""To Build"" this is about a man trying to survive a harsh Yukon winter night",a fire,yes,yes,yes,yes,yes,1.0,Sure thing! Here's your answer:,yes,yes,yes,yes,yes,1.0,1848,yes,yes,yes,yes,yes,0.0,False
"Clarence Birdseye discovered his freezing method for food on a trading expedition to this ""canine"" Canadian location",Labrador,yes,yes,yes,yes,yes,1.0,Answer: 60.,yes,yes,yes,yes,yes,1.0,a pop-up,no,no,no,no,no,1.0,False
"""In Her Sister's Shadow"" is a biography of Lee Radziwill, sister of this woman",Jacqueline Kennedy Onassis,yes,yes,yes,yes,yes,1.0,Answer: Jacqueline,yes,yes,yes,yes,yes,1.0,Whale,yes,yes,yes,yes,yes,0.0,False
"Beethoven's 6th isn't called the ""Bucolic"" symphony, but this",Pastoral,yes,yes,yes,yes,yes,1.0,Symphony,yes,yes,yes,yes,yes,1.0,bloodshot,no,no,no,no,no,1.0,False
"This ""Queen of Mean"" is a regular on Comedy Central's roasts",Lisa Lampanelli,yes,yes,yes,yes,yes,1.0,- $100,yes,yes,yes,yes,yes,1.0,Daytona Beach,yes,yes,yes,yes,yes,0.0,False
"You may choose to work with a midwife or one of these, from the Greek for ""female servant""",a doula,yes,yes,yes,yes,yes,1.0,Doctor,no,no,no,no,no,0.0,S-T-A-P-H-Y-L-O-C-O-C-C-I,yes,yes,yes,yes,yes,0.0,False
Be careful not to drop your key down this vertical passage in which the elevator moves up & down,shaft,yes,yes,yes,yes,yes,1.0,- Shaft,yes,yes,yes,yes,yes,1.0,Philadelphia Flyers,no,no,no,no,no,1.0,False
